config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,renderer_fps,FPS,True,17.9435,16.04457,-10.582829436843422
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,particle,FPS,True,38.85123,34.60625,-10.92624351918845
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,block_entity,FPS,True,31.45819,27.50139,-12.57796459364
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,chunk_generation,FPS,True,24.41448,24.72137,1.256999944295356
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,lighting,FPS,True,38.9895,32.39028,-16.925633824491214
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,memory,MB,False,1809.086,1874.617,3.6223264123430354
sodium__if_li_fc_bo,Sodium + ImmediatelyFast + Lithium + FerriteCore + BadOptimizations,immediatelyfast + lithium + ferrite-core + badoptimizations,network,FPS,True,43.86647,34.66413,-20.978072774034473
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.21013,11.185849999999999,-8.38877227351389
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,particle,FPS,True,21.0478,20.64295,-1.9234789384163675
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,block_entity,FPS,True,17.12017,18.41571,7.567331399162502
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,chunk_generation,FPS,True,23.06246,19.46421,-15.602195082397973
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,lighting,FPS,True,18.44333,19.88562,7.820117082977962
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,memory,MB,False,1816.664,1964.98,8.164195470378676
sodium__if_mc_li_fc_c2me,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + C2ME,immediatelyfast + moreculling + lithium + ferrite-core + c2me-fabric,network,FPS,True,27.92193,29.84801,6.898090497325926
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,14.399915,13.556915,-5.854201222715549
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,15.29353,25.6962,68.020071232737
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,21.40079,17.11982,-20.003794252455165
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,23.39663,20.2332,-13.520878861613827
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,25.97066,23.59471,-9.148593066175447
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,1911.957,2013.164,5.293372183579437
sodium__if_ec_mc_li_fc_c2me_bo,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + BadOptimizations,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,24.40902,24.02263,-1.5829803900361483
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,renderer_fps,FPS,True,8.76215,8.466000000000001,-3.379878226234423
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,particle,FPS,True,19.58349,17.75846,-9.319227573838996
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,block_entity,FPS,True,15.37583,15.81625,2.864365696030724
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,chunk_generation,FPS,True,22.19222,21.14678,-4.710840105226066
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,lighting,FPS,True,18.4042,18.50405,0.5425392030080189
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,memory,MB,False,2094.262,2002.367,-4.387941909847015
sodium__if_c2me_bbe,Sodium + ImmediatelyFast + C2ME + Better Block Entities,immediatelyfast + c2me-fabric + better-block-entities,network,FPS,True,21.44252,17.46664,-18.54203703669157
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,renderer_fps,FPS,True,14.812095,15.363905,3.7254014371363553
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,particle,FPS,True,31.01961,33.21775,7.086291542672529
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,block_entity,FPS,True,23.28906,24.64238,5.810968755286816
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,chunk_generation,FPS,True,23.85259,21.50775,-9.830546703733212
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,lighting,FPS,True,29.48333,29.83205,1.1827700602340396
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,memory,MB,False,1770.547,1916.395,8.237454300846014
sodium__if_li_fc_bbe,Sodium + ImmediatelyFast + Lithium + FerriteCore + Better Block Entities,immediatelyfast + lithium + ferrite-core + better-block-entities,network,FPS,True,39.22178,35.19069,-10.277682450923963
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,renderer_fps,FPS,True,17.54476,14.05049,-19.91631689461697
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,particle,FPS,True,38.21869,32.86524,-14.007413650232392
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,block_entity,FPS,True,27.28144,25.89167,-5.094195907547395
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,chunk_generation,FPS,True,26.68835,22.32947,-16.332519619983998
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,lighting,FPS,True,34.24794,30.40011,-11.235215899116845
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,memory,MB,False,1805.691,1864.379,3.2501684950525744
sodium__if_mc_li_fc_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + BadOptimizations,immediatelyfast + moreculling + lithium + ferrite-core + badoptimizations,network,FPS,True,46.25684,37.32646,-19.306074517844284
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.907,9.55158,-25.996900906484854
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,19.61454,17.91994,-8.639509262006662
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,block_entity,FPS,True,15.82074,12.72494,-19.567984809812945
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,chunk_generation,FPS,True,19.255,19.06028,-1.0112698000519393
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,lighting,FPS,True,19.33809,19.00821,-1.7058561626303481
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,memory,MB,False,1927.367,1909.59,-0.9223463927731435
sodium__if_ec_mc_li_fc_c2me_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + c2me-fabric + better-block-entities,network,FPS,True,19.9772,19.93809,-0.1957731814268282
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.040054999999999,12.173575,-13.293965016518804
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,particle,FPS,True,38.40385,30.47684,-20.6411857144531
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,block_entity,FPS,True,26.65246,24.60463,-7.683455861110011
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,chunk_generation,FPS,True,20.96082,20.11182,-4.050414058228624
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,lighting,FPS,True,39.47389,35.29215,-10.593686104916433
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,memory,MB,False,1870.484,2135.16,14.15013440371582
sodium__if_bo_bbe,Sodium + ImmediatelyFast + BadOptimizations + Better Block Entities,immediatelyfast + badoptimizations + better-block-entities,network,FPS,True,43.77118,31.46824,-28.10739852112737
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,renderer_fps,FPS,True,15.395150000000001,11.40896,-25.892505107127896
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,particle,FPS,True,25.15898,26.23581,4.280101975517292
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,block_entity,FPS,True,15.37766,19.21876,24.978442753969055
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,chunk_generation,FPS,True,23.97633,20.28354,-15.401815040083289
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,lighting,FPS,True,25.99659,29.85859,14.855794548438839
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,memory,MB,False,2149.648,2088.816,-2.8298586559287964
sodium__if_li_c2me_bo,Sodium + ImmediatelyFast + Lithium + C2ME + BadOptimizations,immediatelyfast + lithium + c2me-fabric + badoptimizations,network,FPS,True,30.09442,24.72252,-17.85015295194259
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,renderer_fps,FPS,True,14.749665,13.98521,-5.182863475204346
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,particle,FPS,True,27.57653,28.01848,1.6026309328983634
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,block_entity,FPS,True,27.92591,21.13835,-24.30560006818041
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,chunk_generation,FPS,True,20.98805,23.35573,11.281086141875974
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,lighting,FPS,True,38.52564,31.41572,-18.45503410196431
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,memory,MB,False,1823.871,2197.289,20.47392606165679
sodium__if_mc_li_fc_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + FerriteCore + Better Block Entities,immediatelyfast + moreculling + lithium + ferrite-core + better-block-entities,network,FPS,True,34.24343,34.78279,1.5750758612674165
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,renderer_fps,FPS,True,14.357375000000001,15.350404999999999,6.916515031473347
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,particle,FPS,True,28.68398,32.57561,13.567259494672633
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,block_entity,FPS,True,21.64175,21.60646,-0.16306444719119684
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,chunk_generation,FPS,True,24.98804,20.07629,-19.65640362349348
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,lighting,FPS,True,36.55164,34.87648,-4.58299545519708
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,memory,MB,False,1851.207,1867.434,0.8765632368503251
sodium__if_ec_mc_li_fc_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + FerriteCore + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + ferrite-core + badoptimizations + better-block-entities,network,FPS,True,33.83721,37.60677,11.140280182674633
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,renderer_fps,FPS,True,11.469605,14.293624999999999,24.621772066256842
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,particle,FPS,True,29.98759,30.76394,2.588904276735815
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,block_entity,FPS,True,22.73815,24.98245,9.870196124134978
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,chunk_generation,FPS,True,22.00747,20.56628,-6.548640075392598
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,lighting,FPS,True,37.43957,34.86853,-6.867172886868101
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,memory,MB,False,1831.957,1923.395,4.991274358513875
sodium__ec_mc_li,Sodium + EntityCulling + MoreCulling + Lithium,entityculling + moreculling + lithium,network,FPS,True,32.43363,28.65133,-11.66166105983203
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,12.626755,11.17414,-11.504262179792036
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,particle,FPS,True,19.51874,21.58604,10.591359893107843
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,18.5299,13.52334,-27.0188182343132
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,21.91435,20.95391,-4.382699007727808
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,lighting,FPS,True,21.56585,22.34901,3.631482181319079
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,memory,MB,False,2076.699,1917.648,-7.658837414569952
sodium__if_li_c2me_bbe,Sodium + ImmediatelyFast + Lithium + C2ME + Better Block Entities,immediatelyfast + lithium + c2me-fabric + better-block-entities,network,FPS,True,25.00212,18.93512,-24.26594224809736
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,renderer_fps,FPS,True,12.543765,12.592465,0.3882406916902559
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,particle,FPS,True,25.81895,24.15082,-6.4608746676375395
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,block_entity,FPS,True,15.58701,15.58375,-0.020914851533415657
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,chunk_generation,FPS,True,24.52711,21.84293,-10.943727165573126
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,lighting,FPS,True,24.99473,22.27485,-10.881813886367242
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,memory,MB,False,2094.371,1961.918,-6.324237682817424
sodium__if_mc_li_c2me_bo,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + BadOptimizations,immediatelyfast + moreculling + lithium + c2me-fabric + badoptimizations,network,FPS,True,23.93098,25.48502,6.493841873588124
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,11.87805,11.112175,-6.4478176131604
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,20.34363,20.96986,3.0782608610164353
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,14.44816,15.48635,7.1856208679859535
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,23.26408,20.96913,-9.864778663071993
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,17.25872,17.32286,0.3716382211427005
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1977.656,2045.793,3.445341353602438
sodium__if_ec_mc_li_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + Lithium + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + lithium + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,20.1653,18.11041,-10.19022776750158
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,renderer_fps,FPS,True,12.134785,11.78125,-2.913401432328644
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,particle,FPS,True,31.17665,31.37261,0.6285473262842567
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,block_entity,FPS,True,20.23838,22.64279,11.880446952769951
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,chunk_generation,FPS,True,21.84444,20.90071,-4.320229770138296
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,lighting,FPS,True,25.90968,29.74995,14.821757736876705
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,memory,MB,False,2248.562,1854.539,-17.523332689959183
sodium__ec_mc_fc,Sodium + EntityCulling + MoreCulling + FerriteCore,entityculling + moreculling + ferrite-core,network,FPS,True,34.70162,32.75092,-5.621351395122176
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,18.499435,17.281855,-6.5817145226327085
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,particle,FPS,True,37.87865,35.91127,-5.1939021058036605
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,33.25791,27.85433,-16.247503225548453
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,24.98075,23.98878,-3.9709376219689285
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,lighting,FPS,True,40.04886,32.26876,-19.426520505202895
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,memory,MB,False,1829.625,1921.816,5.038792102206746
sodium__if_li_bo_bbe,Sodium + ImmediatelyFast + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + lithium + badoptimizations + better-block-entities,network,FPS,True,37.40712,38.51782,2.9692208328254033
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,renderer_fps,FPS,True,11.066749999999999,9.987555,-9.751688616802568
